input,target
"<s> ronaldo was far from happy during real 's defeat by schalke but he will be able to take solace from the fact opponent max meyer was wearing his branded pants </s> <s> the schalke midfielder was pictured wearing cr7 - branded underwear during his side 's shock 4 - 3 win at the santiago bernabeu </s> <s> max meyer played the full 90 minutes against ronaldo and co as his side were eliminated from the champions league despite their emphatic victory on tuesday night </s> <s> schalke midfielder max meyer wore ronaldo - branded underwear during his side 's win against real real star ronaldo celebrates as max meyer stands in the background ronaldo was far from happy with his side 's display against the bundesliga outfit and vowed not to speak to the media during the final few months of the season </s> <s> ' i wont talk again until the end of the season , ' ronaldo told reporters </s>","<s> ronaldo was far from happy during real 's defeat by schalke but he will be able to take solace from the fact opponent max meyer was wearing his branded pants </s> <s> the schalke midfielder was pictured wearing cr7 - branded underwear during his side 's shock 4 - 3 win at the santiago bernabeu </s> <s> max meyer played the full 90 minutes against ronaldo and co as his side were eliminated from the champions league despite their emphatic victory on tuesday night </s> <s> schalke midfielder max meyer wore ronaldo - branded underwear during his side 's win against real real star ronaldo celebrates as max meyer stands in the background ronaldo was far from happy with his side 's display against the bundesliga outfit and vowed not to speak to the media during the final few months of the season </s> <s> ' i wont talk again until the end of the season , ' ronaldo told reporters </s>"
"<s> uconn men 's basketball coach ollie is refusing to travel to the final four this week , the university announced </s> <s> ollie , who led his team to the ncaa men 's basketball championship last year , is abiding by a travel ban ordered by connecticut 's governor because of indiana 's new religious - objections law </s> <s> governor dannel p. malloy and other critics contend the law would allow businesses to deny service to gays and lesbians based on religious beliefs </s> <s> malloy left the decision to travel to the final four up to ollie and the university , which had already paid for much of his trip </s> <s> ' that 's a decision for them and uconn to make , um , what i 'm saying is , let 's not be silly here , ' he was filmed telling reporters </s>","<s> uconn men 's basketball coach ollie is refusing to travel to the final four this week , the university announced </s> <s> ollie , who led his team to the ncaa men 's basketball championship last year , is abiding by a travel ban ordered by connecticut 's governor because of indiana 's new religious - objections law </s> <s> governor dannel p. malloy and other critics contend the law would allow businesses to deny service to gays and lesbians based on religious beliefs </s> <s> malloy left the decision to travel to the final four up to ollie and the university , which had already paid for much of his trip </s> <s> ' that 's a decision for them and uconn to make , um , what i 'm saying is , let 's not be silly here , ' he was filmed telling reporters </s>"
"<s> it is sometimes necessary for men wanting to attract the opposite sex to come out of their shell </s> <s> yet it seems that by often choosing the bolder males , women may be missing out on the best possible mate </s> <s> researchers have found that the shyest males actually have the most to offer a potential lover - at least in the world of hermit crabs </s> <s> hermit crabs , like the ones above , borrow the shells from other creatures to keep them safe and new research has shown that those crabs that stay in their shells more often tend to be a better mate for female crabs professor briffa , a marine animal behaviour researcher at plymouth university , and his colleagues have found that the most timid crabs tend to more high quality sperm - making them a better option for females looking for a mate </s> <s> this , they say , is because the crabs that spend more time hiding from the world inside their shells , also have invested the most resources in becoming reproductively fit </s>","<s> it is sometimes necessary for men wanting to attract the opposite sex to come out of their shell </s> <s> yet it seems that by often choosing the bolder males , women may be missing out on the best possible mate </s> <s> researchers have found that the shyest males actually have the most to offer a potential lover - at least in the world of hermit crabs </s> <s> hermit crabs , like the ones above , borrow the shells from other creatures to keep them safe and new research has shown that those crabs that stay in their shells more often tend to be a better mate for female crabs professor briffa , a marine animal behaviour researcher at plymouth university , and his colleagues have found that the most timid crabs tend to more high quality sperm - making them a better option for females looking for a mate </s> <s> this , they say , is because the crabs that spend more time hiding from the world inside their shells , also have invested the most resources in becoming reproductively fit </s>"
"<s> johnston is returning to the nest </s> <s> the former reality star and teenage boyfriend of palin has moved into his mother 's garage along with his wife sunny and the couple two daughters , breeze , 2 , and newborn indy </s> <s> this as the couple reportedly can no longer afford the home johnston has lived in off and on for the past six years </s> <s> johnston was sentenced to three years in prison in 2009 for dealing oxycontin after she sold the pills three times to undercover officers </s> <s> the actual arrest happened while her son was dating palin , who was pregnant , and whose mother was campaigning for vice president </s>","<s> johnston is returning to the nest </s> <s> the former reality star and teenage boyfriend of palin has moved into his mother 's garage along with his wife sunny and the couple two daughters , breeze , 2 , and newborn indy </s> <s> this as the couple reportedly can no longer afford the home johnston has lived in off and on for the past six years </s> <s> johnston was sentenced to three years in prison in 2009 for dealing oxycontin after she sold the pills three times to undercover officers </s> <s> the actual arrest happened while her son was dating palin , who was pregnant , and whose mother was campaigning for vice president </s>"
"<s> the warning from shaun edwards after saturday âs demolition job in the rome was that wales will build on their momentum and arrive at the world cup with even sharper teeth </s> <s> after opening with defeat by england , wales won all of their remaining six nations fixtures </s> <s> in the end , they were left to rue a late breakaway try from italy âs leonardo sarto that , according to warren , represented a title - defining 14 - point swing </s> <s> wales ' sam warburton scores a try during the six nations demolition of italy in the 61 - 20 victory on saturday sam warburton yells in delight having scored a second - half try for wales as warren 's side ran riot shaun edwards was left to ponder the â what ifs â in the underground concourses of the stadio olimpico , though the defence coach believes wales will be a significant force when they re-group for summer training camps in switzerland and qatar </s> <s> â we âll be on an even higher plateau by the world cup , â he said </s>","<s> the warning from shaun edwards after saturday âs demolition job in the rome was that wales will build on their momentum and arrive at the world cup with even sharper teeth </s> <s> after opening with defeat by england , wales won all of their remaining six nations fixtures </s> <s> in the end , they were left to rue a late breakaway try from italy âs leonardo sarto that , according to warren , represented a title - defining 14 - point swing </s> <s> wales ' sam warburton scores a try during the six nations demolition of italy in the 61 - 20 victory on saturday sam warburton yells in delight having scored a second - half try for wales as warren 's side ran riot shaun edwards was left to ponder the â what ifs â in the underground concourses of the stadio olimpico , though the defence coach believes wales will be a significant force when they re-group for summer training camps in switzerland and qatar </s> <s> â we âll be on an even higher plateau by the world cup , â he said </s>"
"<s> brazil superstar neymar has responded to gary medel 's accusation of ' theatrics ' by saying he does not know who the chile midfielder is </s> <s> the pair were involved in sunday 's feisty international friendly at the emirates where gary medel was fortunate not to be sent off for what appeared to be a nasty stamp on the brazilian </s> <s> after the game , which brazil won 1 - 0 through roberto firmino 's late goal , neymar commented that he did not consider the way gary medel and the chile players approached the game to be football </s> <s> former cardiff enforcer gary medel appears to stamp on neymar during chile 's friendly with brazil gary medel walks off nonchalantly during the feisty encounter at the emirates on sunday the brazilian was left writhing in agony , although gary medel accused him of ' theatrics ' after the game gary medel responded by posting a twitter picture of the 23 - year - old forward appearing to catch him with a tackle accompanied by the caption : ' some engage in theatrics while others keep playing </s> <s> ' the barcelona forward reignited the argument on his return to the nou camp , telling mediaset : ' i do n't know gary medel , i do n't know who he is </s>","<s> brazil superstar neymar has responded to gary medel 's accusation of ' theatrics ' by saying he does not know who the chile midfielder is </s> <s> the pair were involved in sunday 's feisty international friendly at the emirates where gary medel was fortunate not to be sent off for what appeared to be a nasty stamp on the brazilian </s> <s> after the game , which brazil won 1 - 0 through roberto firmino 's late goal , neymar commented that he did not consider the way gary medel and the chile players approached the game to be football </s> <s> former cardiff enforcer gary medel appears to stamp on neymar during chile 's friendly with brazil gary medel walks off nonchalantly during the feisty encounter at the emirates on sunday the brazilian was left writhing in agony , although gary medel accused him of ' theatrics ' after the game gary medel responded by posting a twitter picture of the 23 - year - old forward appearing to catch him with a tackle accompanied by the caption : ' some engage in theatrics while others keep playing </s> <s> ' the barcelona forward reignited the argument on his return to the nou camp , telling mediaset : ' i do n't know gary medel , i do n't know who he is </s>"
"<s> celtic have been fined just under Â£ 10,000 by uefa following the misbehaviour of both their players and fans during last month 's europa league clash with inter milan </s> <s> the hoops have been ordered to pay Â£ 5,861 after collecting five or more cautions during the 1 - 0 defeat to the italians at san siro </s> <s> virgil van dijk was sent off for two bookable offences , while five other players were booked in the 1 - 0 loss </s> <s> celtic defender virgil van dijk was sent off during his side 's europa league clash against inter milan celtic stars celebrate during their 3 - 0 victory over dundee united at the weekend they were also hit with a further Â£ 3,663 punishment after travelling supporters set off flares during the round of 32 fixture , which saw the scottish champions crash out after a 4 - 3 aggregate defeat </s> <s> uefa had already fined the scottish champions earlier this year for supporter behaviour during their tie with dinamo zagreb </s>","<s> celtic have been fined just under Â£ 10,000 by uefa following the misbehaviour of both their players and fans during last month 's europa league clash with inter milan </s> <s> the hoops have been ordered to pay Â£ 5,861 after collecting five or more cautions during the 1 - 0 defeat to the italians at san siro </s> <s> virgil van dijk was sent off for two bookable offences , while five other players were booked in the 1 - 0 loss </s> <s> celtic defender virgil van dijk was sent off during his side 's europa league clash against inter milan celtic stars celebrate during their 3 - 0 victory over dundee united at the weekend they were also hit with a further Â£ 3,663 punishment after travelling supporters set off flares during the round of 32 fixture , which saw the scottish champions crash out after a 4 - 3 aggregate defeat </s> <s> uefa had already fined the scottish champions earlier this year for supporter behaviour during their tie with dinamo zagreb </s>"
"<s> five students , including christopher gibson , 18 , are in police custody for allegedly conspiring to kill another student on campus five students at a high school in tucson are in police custody for allegedly conspiring to kill another student on campus </s> <s> the five , who attend flowing wells high school , were arrested on wednesday night and booked into jail on suspicion of conspiracy to commit first - degree murder </s> <s> four of the suspects are minors but police say they could all be charged as adults </s> <s> they have named as gabriel quiroga , 15 ; jessica good , 17 ; andrew totten , 15 ; anastasia lakin , 17 ; and christopher gibson , 18 </s> <s> officers went to the school on wednesday after another student told flowing wells ' administrative staff about the alleged plan </s>","<s> five students , including christopher gibson , 18 , are in police custody for allegedly conspiring to kill another student on campus five students at a high school in tucson are in police custody for allegedly conspiring to kill another student on campus </s> <s> the five , who attend flowing wells high school , were arrested on wednesday night and booked into jail on suspicion of conspiracy to commit first - degree murder </s> <s> four of the suspects are minors but police say they could all be charged as adults </s> <s> they have named as gabriel quiroga , 15 ; jessica good , 17 ; andrew totten , 15 ; anastasia lakin , 17 ; and christopher gibson , 18 </s> <s> officers went to the school on wednesday after another student told flowing wells ' administrative staff about the alleged plan </s>"
"<s> chelsea clinton went by the pseudonym diane reynolds , and hillary clinton used the same email account that was dedicated to her work at the state to plan her daughter 's wedding , a new report has revealed </s> <s> at the center of the controversy is hillary clinton 's email account - hrd22@clintonemail.com , which was set up a day before she was confirmed in 2009 by a senate committee to join newly elected president barack obama 's cabinet </s> <s> the times reports that clinton used the address for everything from official government business to matters relating to the clinton foundation , and the state confirmed on wednesday that was clinton 's only email alias during her tenure in the barack obama administration </s> <s> news articles detailing the former secretary of state 's arrangement to have her government correspondence run through a private domain name and self - run server have set off alarms about the possibility of her sensitive communications being hacked or destroyed </s> <s> a news report reveled that chelsea used to go by the pseudonym of diane reynolds , and hillary clinton used the same email account that was dedicated to her work at the state to plan her daughter 's wedding at least one of hillary clinton 's longtime aides , huma abedin , who is still on clinton 's payroll , had one of the coveted clintonemail.com addresses , as well , the times reports </s>","<s> chelsea clinton went by the pseudonym diane reynolds , and hillary clinton used the same email account that was dedicated to her work at the state to plan her daughter 's wedding , a new report has revealed </s> <s> at the center of the controversy is hillary clinton 's email account - hrd22@clintonemail.com , which was set up a day before she was confirmed in 2009 by a senate committee to join newly elected president barack obama 's cabinet </s> <s> the times reports that clinton used the address for everything from official government business to matters relating to the clinton foundation , and the state confirmed on wednesday that was clinton 's only email alias during her tenure in the barack obama administration </s> <s> news articles detailing the former secretary of state 's arrangement to have her government correspondence run through a private domain name and self - run server have set off alarms about the possibility of her sensitive communications being hacked or destroyed </s> <s> a news report reveled that chelsea used to go by the pseudonym of diane reynolds , and hillary clinton used the same email account that was dedicated to her work at the state to plan her daughter 's wedding at least one of hillary clinton 's longtime aides , huma abedin , who is still on clinton 's payroll , had one of the coveted clintonemail.com addresses , as well , the times reports </s>"
"<s> surgeon marco moraci , pictured with his wife , who has been suspended by the general medical council a foreign plastic surgeon who left a pensioner scarred for life has been suspended after it emerged there have been 60 complaints about his work </s> <s> the general medical council has barred marco moraci , who is one of a number of ' fly in fly out ' surgeons who jet into the uk from europe to operate in private hospitals and then return home </s> <s> marco moraci , who lives in naples with his tv star wife , is understood to have quit working in the uk last year after he failed to compensate richman for a bungled facelift in 2010 </s> <s> mrs richman , 67 , from kenilworth in warwickshire , has been left with scars after suffering from necrosis , a form of cell injury which results in the premature death of skin cells - and was left with open flesh wounds </s> <s> she was awarded Â£ 43,000 in compensation by a court in birmingham but is unlikely to receive the cash as the surgeon 's insurance company say he did not report the bungle to them </s>","<s> surgeon marco moraci , pictured with his wife , who has been suspended by the general medical council a foreign plastic surgeon who left a pensioner scarred for life has been suspended after it emerged there have been 60 complaints about his work </s> <s> the general medical council has barred marco moraci , who is one of a number of ' fly in fly out ' surgeons who jet into the uk from europe to operate in private hospitals and then return home </s> <s> marco moraci , who lives in naples with his tv star wife , is understood to have quit working in the uk last year after he failed to compensate richman for a bungled facelift in 2010 </s> <s> mrs richman , 67 , from kenilworth in warwickshire , has been left with scars after suffering from necrosis , a form of cell injury which results in the premature death of skin cells - and was left with open flesh wounds </s> <s> she was awarded Â£ 43,000 in compensation by a court in birmingham but is unlikely to receive the cash as the surgeon 's insurance company say he did not report the bungle to them </s>"
"<s> while driverless cars wo n't be cruising down the motorway anytime soon , they could soon find their way into our airports and campuses </s> <s> ten us cities will roll out automated vehicle pilot projects this year , with the first being unveiled in tampa bay , florida in the spring </s> <s> meanwhile , trials will launch in another 12 to 20 us locations by the end of next year , which means driverless cars could be on the roads in up to 30 us cities by 2017 </s> <s> meanwhile , trials will launch in another 12 to 20 us locations by the end of next year </s> <s> greenwich in the uk will also be trialling the technology ( artist 's impression pictured ) the trials use vehicles developed by france - based systems , according to a report in the new york observer </s>","<s> while driverless cars wo n't be cruising down the motorway anytime soon , they could soon find their way into our airports and campuses </s> <s> ten us cities will roll out automated vehicle pilot projects this year , with the first being unveiled in tampa bay , florida in the spring </s> <s> meanwhile , trials will launch in another 12 to 20 us locations by the end of next year , which means driverless cars could be on the roads in up to 30 us cities by 2017 </s> <s> meanwhile , trials will launch in another 12 to 20 us locations by the end of next year </s> <s> greenwich in the uk will also be trialling the technology ( artist 's impression pictured ) the trials use vehicles developed by france - based systems , according to a report in the new york observer </s>"
